timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
2.68557130942452,3094.602606283301,5.349498764343412,1.7390573098676443,10.83022107329124,50.05307103051761,47.02053032727399,0.8629513744619596,0.7380404065686715,0.34792776461292024,0.9709326316336439,36.1375665296583,23.00455226474759,6.041676495749652
2.6939115929941617,3109.6027900164204,5.296807207832796,1.7556372774761162,10.99537322372396,48.96672500527213,44.115431609813704,0.8447453620324932,0.7211569004885694,0.34364681434145133,1.1435069707570389,33.54371127783287,22.01928782826075,6.240574504752573
2.7022518765638033,3103.307515455303,5.445196565399194,1.7706034775775765,11.024518894691528,48.93216436409738,48.346909032899234,0.9007826101912867,0.6861534401173501,0.2983647126789537,1.059404139774364,38.55670415747951,25.150309190224228,6.144769179343424
2.7105921601334444,3098.6587716996864,5.318600016517438,1.7462657250237008,11.030137727861767,48.14614559738049,45.577759048461765,0.6895734007587684,0.6421354961069516,0.27553049539144875,0.9600280474628085,33.78533153386924,23.581874291838446,6.241090999137826
2.718932443703086,3127.308426124199,5.324205474580708,1.7236877174118892,11.373557936851402,49.324913044496036,44.41335977766449,0.7484817321015425,0.6169800922804868,0.3586502799804554,1.0381543274798957,37.017227183899486,21.939523318715423,6.085123332707457
2.727272727272727,3093.2986337957286,5.51240804869573,1.7125314602794854,10.721672797027217,48.912671571014464,44.200928787956904,0.6959932767578972,0.6645114630125517,0.3148507673608939,1.0231456747430285,34.71918951016271,22.517347523993624,5.997580221897818
2.7356130108423686,3103.3178178292965,5.393060041139887,1.8123314036033515,11.252083688670083,48.59758566472721,42.25657067786936,0.6589443593420081,0.6279097432670641,0.4189145807864944,1.0622834360957798,34.98298475995062,23.365027359687833,6.115371400610381
2.7439532944120097,3113.4562989812034,5.521955049353865,1.7873346259912672,10.927464441477975,48.84203359799053,50.79918876170326,0.63019295994743,0.6070877822433812,0.3627911849349405,1.1252724478243474,33.74876740600313,23.90543866433684,5.929003315039655
2.7522935779816513,3137.527115509748,5.376561220394893,1.7078944117950174,11.102782138015389,48.78507941008059,50.26518518681233,0.6887527781963899,0.6330163651210352,0.3350982765280478,0.9542744704733315,35.46243824856846,23.744856130457258,6.192237070410093
2.7606338615512924,3131.3524647702116,5.410278320136623,1.7438615597572134,11.233839901233708,49.87482515279838,43.03883479974651,0.8144958019257876,0.5710876551612228,0.32628736936525576,0.9733947828048658,37.32352377518052,24.02903413525659,5.98712741205226
2.768974145120934,3088.3562080796114,5.388832425438067,1.756630023927818,10.922005569925524,48.827569947687834,46.35382024112916,0.7133482984609567,0.5921998132984465,0.28218455256564945,0.9218870947968691,35.85725445459337,22.226407922992088,6.036028226951202
2.7773144286905755,3095.2434745524997,5.44074919733244,1.7278691951248084,11.083208251256387,49.43476075586536,46.48667727817127,0.7007016726378356,0.6381333016617244,0.1960767225307191,0.9103951255429586,37.47982751027183,22.436118942651046,6.054190466323034
2.7856547122602167,3092.455532795617,5.474116170181784,1.8500622970537766,11.22036199972281,48.705191581117084,43.9611325414445,0.7043316147626875,0.5814835162775702,0.17675412442294922,0.997333856708486,34.41274080915019,22.95545580613936,6.041835722291005
2.793994995829858,3087.0649284131177,5.33550882701211,1.7861395294258235,10.861358398580862,48.86206201435339,45.14546024992733,0.6736952993887628,0.5924342111581049,0.13050230131575044,0.9935955167293666,35.064818495651835,25.7218424150524,6.287524840769338
2.8023352793994993,3054.158780211781,5.262180848470436,1.7417043579680285,11.08290772473138,49.21851423568723,47.81514317683294,0.6736080721411838,0.6460382905742076,0.20335633478499723,0.8999845582119769,33.15510893301287,21.582059550800007,6.0790587631489075
2.810675562969141,3126.82469863859,5.351427035761809,1.8070008546365752,10.84723069743783,49.5296081282158,45.687074067778994,0.6067944466347004,0.6488664891820604,0.22419252561243624,0.8342648877996934,36.18453430022588,23.446966936820292,6.099581427968403
2.819015846538782,3128.910010765359,5.367560558533872,1.716217299550964,10.758239970090196,49.183491661946185,46.5477647924573,0.6046545814212071,0.6014002135693727,0.17210239799010862,0.8739832912057389,36.670823802724684,22.27923728678784,6.037765042047631
2.8273561301084236,3088.3585011390123,5.375241620403086,1.774498163374673,11.09879978372629,48.26095198729892,45.51152524583564,0.4824905127569525,0.649742846045185,0.1595636040904882,0.8219806951702202,35.25528361898735,21.10078591868919,6.167956713930934
2.835696413678065,3094.4110605399196,5.346983383352596,1.8623544656031479,10.894951847321014,49.55122846897702,47.52135306214951,0.4114592941467255,0.6531477563904616,0.2938564095551208,0.667569223476265,37.604525883616404,21.75653733690334,6.050267533500493
2.8440366972477062,3081.6934884896596,5.252165113428585,1.7201426933623452,10.659368039718156,48.481773695689405,43.9079764348831,0.27862202597625024,0.6191220248566072,0.24597587602575746,0.7174699379289531,36.67017214233502,23.666721438611408,6.157720839662271
2.852376980817348,3105.5952699445106,5.581680095908905,1.7803911907409211,11.13036353245262,49.199964352491115,45.85450961923137,0.2816445470616935,0.5401550386191379,0.23466573723986983,0.6364801423886813,39.03419060904037,24.76283160125693,5.971197179968182
2.860717264386989,3099.130244343962,5.541979144665062,1.8221401717872296,11.09119334847387,49.069806435096595,48.270495370252796,0.3006247353633695,0.507447489090829,0.17074260452047313,0.5155018648191366,36.04516847878937,23.05045370367488,5.950236535224988
2.8690575479566305,3096.5807262291946,5.50311189357399,1.7339980045028731,10.691103338958058,48.19503357298177,46.14796179834591,0.29753546639316925,0.43368453536056933,0.1931831180751289,0.6360902203614155,35.681565554846635,20.73118249420124,6.065945634215137
2.8773978315262716,3118.5853756776432,5.600256824353037,1.7961727695250362,10.886723354812142,49.24978611614745,46.750098804983736,0.31807602931258194,0.43133186997075,0.18059205804867595,0.4657492064979544,35.321494863931534,22.419086227634814,5.931542377967768
2.885738115095913,3099.2593107628677,5.32053385229475,1.6564612251650739,11.214694785433554,48.72445701960533,44.89063787702475,0.40269159637058816,0.3109690901814894,0.10632871129740815,0.5534628258907095,34.99132313375131,20.89522714630814,6.045098863707453
2.8940783986655547,3131.691305122361,5.323344473683688,1.6728093385238458,11.002024779039346,49.14272419490101,44.7638091182846,0.273443857488763,0.3083681094080695,0.06174104513768851,0.3543637149532295,38.239124053321454,23.013830282931245,6.048071488103514
2.902418682235196,3054.4796874612935,5.410999115830224,1.7326264725219958,11.441460428083094,49.01589739481745,49.2352029691994,0.3168889445459056,0.23400750556589867,0.10848514953951036,0.45089855039064947,36.417171240965615,22.449920135611404,6.1315305922276115
2.9107589658048374,3113.598542825723,5.314985060010956,1.7794568414771512,11.078789958888267,48.22107133179053,45.08120185863187,0.36202117132043843,0.25627128433624335,0.04558590569897087,0.406757101191503,33.0722655016484,23.164515384458067,6.177376891324582
2.9190992493744785,3093.2947314317057,5.466917864137145,1.833050579866902,10.916162711129358,49.386584174369915,45.6950714650523,0.4133245232679567,0.23057322566132032,0.0585722262583204,0.4360329340238778,35.45741225396746,22.511131424597135,6.163673878140256
2.92743953294412,3096.742500804313,5.418678365721352,1.78050423973624,10.794395641006481,48.94044167505998,46.34951883057177,0.20629868068130322,0.24389184734111746,0.11930162450732236,0.44155713548035297,36.814266729627455,24.468240513904295,6.098558686503024
2.935779816513761,3117.6801156987704,5.411193890848615,1.762399361055632,10.948208885353738,48.68620446809622,45.18122047969532,0.2919106520261565,0.34819443063822086,0.15853361658155757,0.3452315090635568,35.866458859551784,22.15419963576304,6.12897411652896
2.9441201000834027,3089.397126394764,5.278753184987596,1.7211500366550916,11.073038346156334,48.44454154254573,47.12134286764075,0.2381408693007782,0.276323839132083,0.17226901179648765,0.3130767593419748,37.653130978442725,24.416731647751813,5.955319839505548
2.9524603836530443,3064.3714020101575,5.574823213793896,1.7253677973831938,10.920016502426753,49.44786382508478,45.103893369224345,0.2609753628197103,0.24543343777793789,0.15095439823578147,0.2238119803637456,36.34842347395977,21.225188945643602,6.098500591567487
2.9608006672226854,3101.8523014872994,5.500487977676409,1.818708483266739,11.178258589350122,48.63067625281712,48.05987313026066,0.3026006350441026,0.286181399792751,0.16613524116412948,0.3775794263043258,37.216633262539645,23.096370717403968,6.0413050551660685
2.969140950792327,3097.2745563600524,5.235938983583325,1.7584289679472307,11.197851031509712,48.97176371948665,45.27462087861189,0.043451761070975384,0.24140376558345442,0.15659303515808104,0.2845860473739108,36.98392210933733,23.27972771539004,5.986471295639934
2.977481234361968,3090.8034606976667,5.480737295551939,1.8331979825757163,11.127463001907962,48.93142436582992,46.92251756597807,0.12625109123294934,0.24441979499362534,0.101224131202399,0.28261605625709457,39.863484378690806,24.148971440648662,6.0010522212672415
2.9858215179316097,3131.5309454212097,5.188180393286199,1.7382383808329451,10.779661302423063,49.584694245764695,48.36718407086969,0.1310403267579585,0.24075432452732415,0.08481629441906136,0.29110490024117597,33.225270658904414,20.65831218255086,6.137512816001928
2.9941618015012508,3112.0647695004964,5.543095104685354,1.8080836732685432,10.950788720717577,48.23998477689175,45.395254411235385,0.09823800100739609,0.2006676756873949,0.06590925828924464,0.37868084483009334,34.553707691840444,22.230710003695553,6.149309344560729
3.0025020850708923,3093.8768954908855,5.394418683714665,1.730189003378236,11.100815052268887,48.952016042757,46.23838576592198,0.29315043897338894,0.09948292606427551,0.029842534899959375,0.14064511552283251,34.062148512820926,21.690376833945155,6.026175088324929
3.0108423686405335,3115.008263499904,5.142808296522154,1.795300457390316,10.80140185971891,49.246316578429656,46.78073769720346,0.2030837348647224,0.11000129556498771,0.05953294166580318,0.1883139966515666,38.424785923883746,22.46759069198601,6.14941183737208
3.019182652210175,3118.0558442340075,5.496457363873558,1.6918386315747092,11.063905728381448,48.90054431688955,49.872543500429586,0.21561161792271918,0.10759843685969567,0.0009147192087799322,0.2613602880618278,36.111733888849855,24.778844983249428,6.0116368441997965
3.0275229357798166,3120.882639781102,5.413468988156436,1.7639702835931674,11.117701267776708,49.19880644798515,44.02649973968701,0.35489012052874463,0.0866647837776036,0.10591790199287253,0.17335070662511162,35.41339495497187,23.88144355718383,6.057711722626392
3.0358632193494577,3121.917628289249,5.406649469460649,1.7535000724097816,10.793096610765762,48.07474082910263,45.457890420934916,0.2647699542206457,0.1314978954087762,0.1439175092411866,0.4324500404561357,35.4338074357986,23.629628459638788,6.066926304190283
3.0442035029190992,3096.2673794099815,5.539392561610174,1.7309388083199164,10.665757002683844,48.92775184727501,45.35160846467273,0.32306126582495315,0.04733234055430344,0.21500329217745967,0.30607558460913786,34.13543901094197,24.09045212164171,6.102318820413629
3.0525437864887404,3114.3523661476047,5.325190495710948,1.7545675703418522,11.188991671696355,50.05949302304998,45.516676794704836,0.34221487370854203,0.15402426948922976,0.21378734476372543,0.3210283963375194,35.385954275029775,23.575022823060717,6.143038625297044
3.060884070058382,3095.4306941055306,5.627809817516039,1.7147174491705637,10.909055217210335,49.347998560512,48.5901066929039,0.4511327451178806,0.11124218948794554,0.23989946164116183,0.3999947613087725,32.31473289529476,22.376734125333254,5.971015941070794
3.069224353628023,3096.1489683784316,5.489774822261954,1.711463376083103,10.81776601963588,49.60214821551679,46.67912184638451,0.2502487827458818,0.2976472086978617,0.22857922232930122,0.3981174996367358,36.20133946569982,21.90124446953798,6.027427469715655
3.0775646371976646,3102.175839526344,5.433071747548004,1.7662881206955747,10.986889547496094,48.722541330283406,48.42674100883493,0.29716267890736425,0.20919775949480957,0.22979023454672967,0.6443217273375212,34.28665142948057,23.716606783041204,6.036327290401193
3.085904920767306,3109.0083818472326,5.406660509012803,1.6825806261584957,11.072921419993756,48.33128604112624,44.84979407780388,0.29148703357470157,0.3811367539421152,0.29693209773706625,0.4869743472872076,36.991399678142834,21.586999372723202,6.160874838365001
3.0942452043369473,3109.080586819404,5.477532247231713,1.7926435506796363,10.852774605231932,49.36203722150791,47.01649129748873,0.33209108994347153,0.3398556595025907,0.17140418669167534,0.5609716117951495,35.55582666463135,24.797981060895605,5.9478109953562965
3.102585487906589,3107.9131134474364,5.187401220341526,1.8305557375114774,11.561874043349295,50.12577569177197,46.465227852265684,0.29841860657649094,0.3989231284075077,0.22368086900350553,0.6229131890913875,35.07734038228906,22.567314348570747,6.031112657316858
3.11092577147623,3079.7085352921026,5.191744559281406,1.7756481868850247,10.827786868827342,49.316822902776735,46.882358506409766,0.3670407688051197,0.363582901545835,0.1947642099508249,0.698317250796342,37.52699402059631,23.2838732408796,6.250247902449086
3.1192660550458715,3071.82216790671,5.450085728639139,1.7782115833206118,10.936963533688921,49.30122385005982,47.25098771435182,0.34717647183298594,0.39126281403989166,0.23417488460984737,0.5407489867867042,35.78204923085911,22.760587264999565,6.069082165784812
3.1276063386155126,3088.435315386896,5.326234574130894,1.742166468500449,10.90476048194535,49.328274629970075,46.8073606087608,0.37737431358466234,0.39701013486735726,0.22750929373140383,0.661875694232729,37.95469392224181,22.508056982321357,6.068899892937295
3.135946622185154,3085.2687948860143,5.330306819977093,1.7093191857651715,11.3921482276595,49.31717108676796,46.91717470231397,0.4843352975098521,0.3891969096162147,0.24999311281978256,0.712657438498323,31.831102514836584,22.143350176615037,6.122470570809701
3.1442869057547957,3078.2544349143304,5.342479728752345,1.8032243060288335,10.842204111409451,49.11307251183982,47.84572480351071,0.5516865110761653,0.40676975107393787,0.3303271141470706,0.6875317794794362,37.897760974376624,21.09684525876302,6.195941925231196
3.152627189324437,3102.3321950100526,5.701704648270781,1.716088343131647,10.851469702521204,49.21318520694112,43.78816498117887,0.5994637039689911,0.45906829284585404,0.3247961139805136,0.787502800530189,36.215167369399,20.502383933229314,6.070118222223348
3.1609674728940784,3104.839932763811,5.438748018848405,1.734658348825173,11.007764549132599,48.855919262283464,46.32985982890958,0.5995091585401974,0.3556065495819065,0.3805675684098488,0.6865998280204656,37.295378046750216,21.99508735010439,6.033924539513984
3.1693077564637195,3117.75861698237,5.470450824053831,1.7928294582304543,10.761634870448729,48.1825862867353,44.25077650368545,0.6068426289655813,0.4919244903480905,0.3386320984354064,0.7064329562288201,36.4169846139072,22.755684272009226,6.126492721863992
3.177648040033361,3077.117054778438,5.405759910839491,1.814221476149654,10.980894894618196,48.66357454104511,42.17770477360634,0.738518166944796,0.4304729237793925,0.3514918506148786,0.865837387669115,39.21311078122322,23.80228793955635,6.07691574281395
3.185988323603002,3086.9582227147057,5.5441129494622405,1.7343392195357719,10.824862554459592,49.17406587388806,44.809661542469165,0.6810809200476456,0.49862475269746803,0.4019646925821453,0.9563497350891399,37.26251224694724,23.30872695488255,6.14653006226351
3.1943286071726438,3106.291908253129,5.4053281601257845,1.845065735467555,11.124201916899116,48.9246293001185,43.96549025769356,0.7074094844157629,0.4880310177069768,0.39614198268901224,0.9067356133618864,36.84831536549305,22.329414739656027,6.137743249535345
3.2026688907422853,3109.1905147643142,5.367384799153009,1.768610259531466,10.56825347123755,49.287563051178395,48.088134394460155,0.7164208865354804,0.552697210243648,0.3268114430454928,0.9271633665217387,34.95695432745195,21.786308072605454,6.051435824062208
3.2110091743119265,3093.8201754890283,5.417766763506151,1.7780628926573505,11.014833193307101,48.95011644246445,47.707607056119784,0.603721767961913,0.5801107983534207,0.38608816225821496,0.9292632320554586,36.53908665199523,22.302342607192305,6.179694062222428
3.219349457881568,3098.957939802233,5.380333719104389,1.7515994457452075,10.600595714667657,49.444132702047746,47.237430222191584,0.657901843067205,0.5904438173190499,0.34834898041851525,0.8898126700713888,38.13559396761874,23.012686479133727,6.262809857767939
3.227689741451209,3126.5208503662107,5.343795003777081,1.7392517939878436,10.184830118458096,48.500462788704205,48.232318655765994,0.6690981931221927,0.6133481795526475,0.32476292699159215,1.0450526554703257,35.09865848311329,24.805896676271768,6.080624720146416
3.2360300250208507,3095.455569141669,5.518842757402725,1.8088681382205825,11.089289405245262,49.200607236122025,48.33659620131021,0.6160755675055348,0.7131639762482033,0.3976616294330158,1.1037363361469383,35.71270357973628,22.44320680071545,6.099549749839933
3.244370308590492,3086.7546402924395,5.472360370440088,1.825327966687586,10.695646115190272,48.99620675385622,47.336696722140225,0.7039446849221519,0.6392774611245969,0.42444851561198904,1.1334853926874402,35.3270331445576,21.85160076505386,6.0429000815907425
3.2527105921601334,3131.5259879873925,5.381960942608862,1.7560484737763444,10.765246675227129,49.48657662252641,48.890504720018264,0.7085093388415038,0.7198001179140091,0.4869038035463735,1.0300817404182472,37.051851101597556,23.49941300563751,6.029967356070887
3.2610508757297745,3105.1427260575815,5.389315778971325,1.7614679173207504,11.057729007050252,49.013047991200786,45.68451977661727,0.7354395840306387,0.7876885637619273,0.5095537254242205,1.1661555634010463,34.9307470605623,22.764359083300285,6.233075379505516
3.269391159299416,3080.350734266852,5.335810678331768,1.6517135895912411,10.714780073054206,50.158383298735934,48.054091391934726,0.7853919062488592,0.6695142666918601,0.5339423855297033,1.030495241914691,39.19073990554331,23.433478029560643,6.272075134797582
3.2777314428690576,3096.173239030972,5.4056767367754,1.7284305142288832,11.236330755402559,48.81430824608461,47.399403186146486,0.9401561088874602,0.6289911763256592,0.5057682078190734,1.0994170182282033,35.41912929979624,23.982451629189555,6.242582582192495
3.2860717264386987,3119.0623454614165,5.507675035242497,1.7963535677699405,10.933623307993415,49.662706627875664,49.566294480350834,0.8676172821302964,0.5909194779939049,0.5613882420919871,1.097312066566545,34.97775553024319,22.694415712313262,5.963840210646539
3.2944120100083403,3058.4807395506577,5.53299596445918,1.758960905365492,10.535640188974634,49.3915484728599,44.062694249274735,0.8482931705552522,0.5985683580721644,0.5631899973418153,1.109613196910138,37.847714383931525,22.50883018262009,6.124762913602782
3.3027522935779814,3055.810573544765,5.406028517098254,1.8503577933732294,10.850779973529841,49.241277435276466,46.47552314255698,0.911698787109228,0.5323636078562305,0.4584598249230327,1.0683951234633273,35.099645162450656,25.12226313560301,6.035641922214597
3.311092577147623,3086.7405149887422,5.362794534908768,1.707446962347122,10.995458708923588,49.26264054435535,46.62509466626972,0.8464502330101266,0.5354994351853021,0.4058283293311351,1.2820930872689753,35.914066439664325,22.639988665624138,5.986918767192065
3.319432860717264,3120.028883919418,5.433856755627887,1.777195542864513,11.02508810136,49.07529002613351,44.49004978636451,0.9065831734580806,0.5535188763880399,0.4155046433226386,1.1012223843212332,37.17258640549233,23.48543871627565,6.223751222617101
3.3277731442869056,3107.2028091986012,5.318311586170965,1.800563581214048,11.160310864909698,49.30997958537815,45.885068528390256,0.7314947028852374,0.4727608166333074,0.4245467172754016,1.0686818801845002,36.57841219986047,24.684377849270426,6.190746262628025
3.336113427856547,3109.435136378399,5.5142554345196615,1.7343029126899705,10.547575061815003,49.47368666986128,45.62857212317224,0.8231511094227362,0.5991133127156191,0.488264174954653,1.1141528099370182,34.43252174066424,23.091301128782096,6.0194151701108956
3.3444537114261883,3100.6223785705274,5.53530315126978,1.7487557559369662,11.01017458718719,48.04918653019994,48.254501534551814,0.6918987136817861,0.47418514500411446,0.5299122985384731,1.1124994035817226,39.094429090411296,21.850791851828525,6.1880436228992615
3.35279399499583,3109.7336465696612,5.460183611604357,1.6962907836430845,10.584158595374577,48.606599179979206,45.730634014481836,0.7722022735779142,0.5640862023476094,0.4903259049441018,0.9462991902423724,36.6737064745454,22.917872069098145,6.104632643008532
3.361134278565471,3124.2973223682507,5.34880277049375,1.786782728836379,10.932089449984662,49.60817588446003,46.641851354742286,0.6054013315560209,0.5559256666593432,0.568239367564131,1.0802625220044368,33.45585130812729,21.83204846012769,5.989760775486955
3.3694745621351125,3115.674236515385,5.346874394504156,1.6799971767949389,10.735402183664013,48.7741180028968,44.56189923591925,0.5418337689989133,0.616837836869922,0.5389959723916838,1.0013594066710996,37.10792070855,22.740396492056593,6.105660040396597
3.3778148457047537,3101.7808752852775,5.4032844886273494,1.7783303797943013,11.026487660819686,49.205316719820075,47.944118518027565,0.7374304669827787,0.545945354586815,0.5814992972356006,0.9558096164362643,36.69497550864996,22.682554425021703,6.111073831262786
3.386155129274395,3060.7511953616017,5.32590791972205,1.7249386533740125,10.741834266513164,49.94586720997663,43.17971674920251,0.6753306668818002,0.4899978769704975,0.5307381526790488,1.0445135766920113,37.25009689222549,23.050424813711224,6.180121808913084
3.3944954128440368,3073.641178079554,5.304649054028935,1.712696368765193,11.043355408152628,49.34783673091556,45.56598210884532,0.70561719395991,0.5296655174693613,0.4960489474463866,0.8385624559238816,35.64682356665442,23.25610894170183,6.17110539379479
3.402835696413678,3115.70330885951,5.347506342887479,1.7564563934335848,11.035516145041523,48.69785969417383,47.74084924769725,0.7748251740362628,0.43855895755619206,0.5464271513384054,0.7829821402286337,34.95065926498649,23.27984779519445,6.122423985459814
3.4111759799833195,3106.9090329959345,5.513340107171622,1.701843886449045,11.00775728852369,49.75683407771478,47.56103384852688,0.5962668932487556,0.42126146580788654,0.42760040409661787,0.8308203338164531,36.62109753982644,24.086563130478748,6.034389718100472
3.4195162635529606,3115.1611773583236,5.359634304670441,1.8381243131248308,10.992762035941778,49.528289454074496,48.20718153657504,0.754043051772843,0.3536492144430423,0.3950558293771936,0.7723900114795158,38.21596453680762,23.08163500414741,6.118353946186599
3.427856547122602,3101.4589481997236,5.5249317022328865,1.746818901953079,11.02235098371389,48.71841819538658,50.11145572524192,0.7326890589617363,0.2688792799320328,0.37224521097342095,0.7853524495684815,37.471026615873846,23.226891263306243,6.0564616406324125
3.4361968306922432,3104.787933877934,5.441696777387487,1.8606495794288849,10.96715040763679,48.75944835718297,48.685561588458164,0.6596570503926751,0.21055401955926462,0.3712551192359609,0.729143506672489,33.37968823859685,22.274348748081636,6.188915551354021
3.444537114261885,3077.3332138192422,5.333457183143857,1.766972853440704,10.880950067789746,49.069848949247046,47.47304020338502,0.60722566149506,0.1973869486572168,0.39870741783328106,0.7458779160014319,37.35750065289231,23.970791264442077,5.921256696652909
3.452877397831526,3107.1790381021083,5.420705080059381,1.8293425891126247,10.861701029605527,49.21317536853334,48.11885987333121,0.5414984012259613,0.09118165733576652,0.3870240188062055,0.6657034437872326,34.65268430680491,22.840853806353966,6.141847219953582
3.4612176814011675,3113.07848296673,5.532896095680387,1.7781501294790958,10.69691056130242,49.71939590253568,45.66375604197146,0.4107937996389242,0.12145323601217169,0.4328164857417165,0.699522344253504,36.14859441331017,22.187701604889195,5.928143384451362
3.469557964970809,3103.3261228518595,5.473676226069514,1.8601534523934902,10.818193973745391,48.81386619089766,45.07893683392824,0.33508930374757545,0.14107850721047535,0.4171057415250099,0.6776275652540047,38.35372591623425,24.542556000692343,6.042288812985466
3.47789824854045,3114.878264103308,5.464221905793329,1.7216467642947968,10.73157158044739,49.0270859819629,50.88344083833534,0.3110217218733333,0.12690423731717573,0.44528972390964006,0.6316406254926263,35.88252797168719,20.62093128966261,5.982094234380745
3.4862385321100917,3092.9159918367145,5.604581548113829,1.7091697539490864,10.731119976425635,49.44544690506609,43.863177352283664,0.4184590957517129,0.19666748624587563,0.4270481396082807,0.47173586941009843,36.34281172924174,22.380829365642352,6.163329337369461
3.494578815679733,3113.8157832902098,5.445820922513258,1.6473384653875491,11.10033395953289,49.289333050968104,44.48787118500396,0.333462631520861,0.19458185930847116,0.40276789915781475,0.5345309337380727,33.31442779318536,22.570540724117127,6.06860369885455
3.5029190992493744,3090.3697200284505,5.394654327015773,1.755816111421499,10.86489936633097,48.722506301692604,48.51481563248438,0.23849009746515054,0.24017062682630522,0.33925605016448074,0.49200723116062084,37.140222894093895,22.538395973093728,6.176151043299103
3.5112593828190155,3103.659872416484,5.401260183061978,1.8497941388803354,10.565224124988731,49.66193148939997,50.28847039117451,0.2493712642554318,0.2308431703490961,0.32274627192314304,0.5276386717642514,35.02301587841505,22.509789507781534,6.24968925461713
3.519599666388657,3083.4022653302245,5.4268178941716565,1.737951505868579,10.7089316948068,49.49778115279726,47.771921795618596,0.3507297614104183,0.24170036662838423,0.3055137775308747,0.41476583809198997,36.03368751434684,23.63429463496724,6.160241218040172
3.5279399499582986,3114.8693626169525,5.581060212738192,1.69997718973231,10.917036412950777,49.95337382087386,42.91821070565217,0.358179656757745,0.2716799380364747,0.22646794214492671,0.23640705932542136,34.16360791871543,25.12341647084856,6.076652558566371
3.5362802335279397,3101.8379595993524,5.4247438251473685,1.8207476913675702,11.061795526965128,49.931704388328676,43.94639876613945,0.40310116707242005,0.1808779209555486,0.17532257085729147,0.36418713444459844,36.93743806040964,23.434930016287563,6.199136948749233
3.5446205170975813,3065.5753556732075,5.45423014258324,1.861728357148558,11.21604026969932,49.78402299725557,49.82016600319571,0.36839864838740133,0.17315604996336456,0.24494683985850718,0.37494053895073465,37.02763616182648,23.07783117788529,5.965588399091137
3.5529608006672224,3076.1593038275073,5.399510974588659,1.6828782944719076,10.721110997821784,49.692309405750386,48.34469740538,0.3967529233225721,0.24357929679247167,0.27161205485369694,0.34675220258282724,38.41370204123529,22.861021529547262,6.071635693818019
3.561301084236864,3090.498364048733,5.538401384367287,1.7185389492900516,10.572897254383527,49.83872366198042,44.76476606862338,0.39158020182924697,0.19485901840967237,0.23609065856925415,0.4997691309324134,36.77735026598028,22.98880183922319,5.957945542913675
3.569641367806505,3066.1664603393674,5.546772905692417,1.8014605774174237,10.740633904038138,48.38951498928381,48.7169731432496,0.2478548489410323,0.14282050023295845,0.2847079388804991,0.3819822483261548,36.67164705081355,22.913386266058158,6.104671910711814
3.5779816513761467,3108.444321460908,5.345333564493417,1.744428849425336,10.569354833656584,49.35298137649429,48.86244345830287,0.2231017664314518,0.1296346665506076,0.31801913350700106,0.28116048841797103,35.56613769487766,22.944567165824655,6.050852528690562
3.586321934945788,3108.062398910106,5.19509049338914,1.7623207040037547,10.849528969167453,49.719963338619294,45.338027172891564,0.28970561983629295,0.09941606739519533,0.30319969381183354,0.4042985839543765,36.94562936049608,21.93366835614198,6.132139798297984
3.5946622185154293,3103.049257003807,5.441425181219242,1.8313877384490265,10.800088747386354,48.56185919261301,43.905569040803194,0.17260356160336407,0.09499360833093408,0.26291599961120016,0.38738117634697655,38.22728745254448,23.34000210857448,5.950980629705812
3.603002502085071,3101.545637793815,5.287444072186451,1.8384905818474457,10.812157882655773,49.905396116339766,45.944104490457946,0.14662692009512548,0.10292682118621725,0.19263377592759387,0.29708552418439443,36.42517681377842,22.766086672535245,5.991225049910225
3.611342785654712,3101.72606690813,5.404226706630782,1.8011987188575371,10.769728635001412,49.448820090729946,45.40910926850448,0.07124756728540567,0.2678856212960151,0.17952408241284581,0.2730640008616374,32.647487054919594,21.683149139050432,6.015119908557667
3.6196830692243536,3070.0944622545694,5.383625792195442,1.7406757215785256,11.127853539957554,49.352951336723564,47.284643138331575,0.10738820385528625,0.23599222434683548,0.16394744423111954,0.44164628142105966,35.135228985187744,24.3634038389919,6.135133310264369
3.6280233527939947,3085.705553325169,5.425066483335843,1.807187497757031,10.744744345449032,48.89647012497491,46.73325836740377,0.1472097977958497,0.2503216662074629,0.1292403761594615,0.49475465638241556,34.38261603045153,22.59550569854497,6.032244726344417
3.6363636363636362,3044.77289404974,5.498343425640349,1.8135846603454424,10.76783312736922,49.11053347552421,51.9292853188676,0.11407912215438422,0.38045197705834083,0.030204734050036916,0.5140454033771888,39.254000509471595,21.620309529940897,6.2411359178537165
3.644703919933278,3118.7591650536433,5.43364096223401,1.760095689460134,10.714923123865745,49.978647671505584,44.42891985294813,0.15155606619017647,0.41071462256548336,0.06698567744829072,0.3309831145457042,36.29801737203335,23.380883879902115,6.15541010456341
3.653044203502919,3105.16081882098,5.361746684072527,1.7846528742998977,10.70929506688339,49.02561742976294,48.12154470560711,0.32511849980281066,0.3952065154154301,0.07634068278297623,0.5237226064453533,33.455789019394146,22.031795322383374,5.991948128547888
