timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
1.9168591224018476,3092.005341621913,5.226606868882146,1.6939085945496677,10.820697231337405,49.64408441296367,47.64096288668073,0.7083606606922788,0.11509733171097136,0.4835743088616995,0.7822121930567562,36.0469003081877,22.649165688952895,6.030118211536412
1.924557351809084,3082.310107221504,5.306871371386147,1.6880377779038884,10.49350341060791,48.898610060017106,49.37009914437237,0.8178433271887231,0.09303322020284217,0.4544694159265542,0.7596023847112521,35.40782737231129,21.42617984902443,6.101672921903618
1.9322555812163202,3069.5847705202937,5.284578713957698,1.6600999251643993,11.049959559830695,48.528560406313446,46.18482883097176,0.7352053079013976,0.09619809424312244,0.36557220492689596,0.9276349859890236,36.58818576612089,22.2645929638688,6.03829210139753
1.9399538106235565,3100.373883732857,5.180144517017304,1.742368959975845,11.261666364702029,48.37261491016841,47.278287370608545,0.7473127198528644,0.08256618205003403,0.3677162204885894,0.7032345443252301,35.97460904747279,24.956115172425967,6.04514622988582
1.947652040030793,3096.8416965972906,5.456945832689177,1.6758110789435352,10.665706348313329,49.29071624991754,44.92784172247351,0.8149668476183874,0.08736170383187813,0.32809860744387853,0.7834120095991717,34.326831419254006,22.2873778719492,6.116816924296512
1.9553502694380294,3076.824039495958,5.298585818010304,1.7275879260937728,10.810668546243136,49.136299561004186,43.55560367498682,0.7411259153554127,0.20802146780577702,0.3435730995449795,0.7803601934455748,32.60085022269399,22.16580552494608,6.1213856347399425
1.9630484988452657,3120.2395763435015,5.328053379273286,1.6577550821104254,10.907134428437848,48.120775397596056,43.67462609569357,0.7178422914891323,0.13122541556831696,0.25399729819117717,0.9085272824540278,34.86469015161091,23.223555801889347,5.922264892339138
1.970746728252502,3121.8482075300435,5.314634364361255,1.790194800600079,10.963663806152864,50.1560598375401,49.366910354733434,0.6787707065574217,0.24176625399390125,0.2384690957954097,1.0281716325911008,36.14793450117675,21.155059044456742,6.00149775206314
1.9784449576597383,3114.6022411566228,5.3445781133013615,1.6999821695768542,10.767790916449918,48.947574414860746,45.12503148679602,0.6693495001257127,0.24712078663552867,0.2775178659675167,0.7701989102964931,34.36038271440847,22.57203437233643,6.139257888534722
1.9861431870669746,3112.7546685635957,5.329818995994706,1.768032330467311,10.69127385200456,47.66737668732022,46.663591654223765,0.6764994116814079,0.26451371039282506,0.34237616307967145,0.9309142582661901,34.144718741288834,23.02444045358002,6.061370642587045
1.9938414164742109,3078.1387855427265,5.399970414001252,1.694525219627654,11.268761313253114,49.08847948919823,45.241548181294114,0.7088660344238257,0.2509093067658382,0.33450596070620986,0.8798301326041114,34.850413562553136,23.27112774152038,5.863536883570231
2.001539645881447,3085.194058437898,5.208959002426074,1.6771755335179823,11.325305157930792,48.542508404164934,44.660335867306586,0.7966144078993102,0.20476886847491715,0.2759661313654676,1.0298228121456647,33.017780713333984,23.30534830083842,5.988817484222153
2.0092378752886835,3066.5968869181534,5.223850048465742,1.7047454580426458,10.883157270853381,48.15949574505909,45.15964287339707,0.871640018763504,0.247693070714184,0.3270074895530424,0.6640578093393612,36.22138141435348,19.112123332480863,5.849891498265171
2.0169361046959198,3057.672579543217,5.183625451765744,1.822001629474926,11.08880221855115,48.391082325960014,46.28774508398131,0.8513211798559221,0.24735775741748287,0.29450736263873484,0.8936943279025591,37.265865270128316,21.84572270583668,6.0182963421770825
2.0246343341031565,3107.181407868964,5.3700794790639055,1.6566634358064185,10.906942655456158,48.29043488256717,46.89372603506986,0.98163439617179,0.15224101089197456,0.2810742417058536,0.9056488173220858,36.30891643108897,21.194423761191693,6.045358104809329
2.032332563510393,3084.4128657984097,5.190347396604217,1.713799856862473,10.675336380652482,48.94457217900305,46.020456715757035,0.988320327598881,0.24593999864983881,0.2523697029538761,0.8735763644951079,36.674796710315526,22.868656842478092,5.9777060156266675
2.040030792917629,3076.301149714024,5.222533849103936,1.7396543288818502,10.793648986838248,48.31470424923293,42.58519715059564,0.9942579799710658,0.2362407498012274,0.1514784297343537,1.0018894508087943,33.52725857766399,23.168139020835067,6.021572315057372
2.0477290223248654,3077.2091397336585,5.396557292848402,1.6901244397159905,11.018482788279671,48.38768770485348,42.987167102432096,0.9114969104337763,0.24346665775140813,0.13923208790543423,0.9642961511278664,33.81225399171739,22.266028763811207,5.978651857225115
2.0554272517321017,3075.481572867376,5.338880341655024,1.7578128783842837,10.823018693800739,48.33602955203655,46.12726371980629,0.9808373005028297,0.21795993828100163,0.1208375879819308,0.9725563449836376,35.672896899347066,24.52684419299593,6.14789415512758
2.063125481139338,3073.524263706285,5.338945808944417,1.7167942302059178,10.710139498433144,48.818576654751034,44.21110881086134,0.9826675559822796,0.23525362040456102,0.11059703881084104,1.0265504188406382,37.92952542215786,22.33083762753335,6.079646100397006
2.0708237105465743,3066.129318495471,5.359118475538894,1.7089256256433112,10.908262707226356,48.547681411312816,43.69151572202509,0.9089700418880978,0.2962783283849956,0.07439403090093769,1.0441385018496077,37.428855468289385,22.375283752190963,6.057696607686578
2.0785219399538106,3070.7900695187545,5.19750184014207,1.754540468987372,10.872411572524062,48.11687133259392,47.00673777613016,0.8136364839214357,0.3346948709117821,0.10388671288721613,0.9993886381013006,35.939381819245085,22.538237996387252,5.961454787671803
2.086220169361047,3066.349531648504,5.298754685613951,1.7603761335287267,10.856018289733994,48.22438687209921,49.009332644815,0.7368427309783354,0.4223810991542911,0.13968793593270773,0.9252997413433562,32.690473585638024,21.958552195865934,6.2907196269926455
2.0939183987682832,3117.3556349624228,5.324656143896821,1.7611330494077548,10.551218638309654,47.93677658022652,47.673936006540714,0.7756466288087827,0.3821704086660479,0.1025502781649002,0.9580780298853081,36.298224379319166,22.60874680933834,6.016265545104414
2.1016166281755195,3109.471953757888,5.431099240350123,1.7852078981134407,10.930422700445877,48.51018449740295,42.28923144213435,0.7193580521749312,0.537681745225268,0.10081710026875432,0.8626086606799669,33.63191831382207,22.871216454297947,6.09313657781239
2.109314857582756,3140.243463348261,5.284314183547411,1.7619634957841803,10.910257633876066,50.190991975928405,42.55757081534244,0.5925348594959836,0.566975450300401,0.15449377631837485,1.0372479048877092,35.174873310591444,23.518404794449232,6.037347593265661
2.117013086989992,3095.212363676811,5.347511590238713,1.7327585090458035,11.051089032731106,48.702825100178,47.0828594419792,0.7149578896559526,0.576829104617627,0.1292493741025173,0.9454500374183266,35.25392955407852,23.276801887897335,5.964212031637486
2.124711316397229,3081.1771670564763,5.464800580411744,1.6976173960892271,10.983534683357648,48.33246955886592,46.220997600158626,0.7820095177724712,0.5991571262739853,0.19904129218027428,0.9890863640604752,36.54117616687337,22.662552673681418,6.137580399866743
2.132409545804465,3103.0164407126,5.346115815862001,1.8227368047409755,11.203865989906589,49.056189323426025,41.293203350774334,0.7742683951121179,0.605376854050274,0.1450247863362297,1.0149712266111741,36.36029595526645,22.42539400972338,6.146266517957261
2.1401077752117015,3128.1631160211214,5.293501715386974,1.7466216565875439,10.813515061189777,48.73156285204818,44.8660615882939,0.7189355942464429,0.6376539584309654,0.10194516487905744,0.9273906093304726,35.03368322172361,22.643467757592536,6.12584590771093
2.147806004618938,3079.5925290486857,5.4437602267531275,1.6903663543985659,11.020838739565617,48.12800238342715,47.76532435019791,0.7735104755773484,0.6839472055901902,0.15567967022604567,0.9455575217173207,34.36868496970257,23.75915030336941,6.066245034931207
2.155504234026174,3083.5809727610276,5.170069841166757,1.7626075427786798,10.77405313444896,49.04659081056381,43.91788263131767,0.7683822428050621,0.7080191923935995,0.04020763534364485,0.8390462839700864,37.570768737481345,23.363236653764176,5.86938930803192
2.1632024634334104,3066.391995843731,5.27149894402045,1.7240124341420262,10.660288656902296,48.656879991582265,46.77340723886605,0.7803691581360593,0.6807359911400191,0.06579950527602482,0.8925825421718323,36.46286615920473,22.34652623197632,6.018722366156334
2.1709006928406467,3055.6594160582827,5.43930677115634,1.7974411325988862,10.71112157854268,48.59608612963147,45.682458781034285,0.7890480972625324,0.6204516632961568,0.0007672849063952922,0.992403568775431,36.51065030979477,21.859494325559428,5.94264345214231
2.178598922247883,3068.934656515828,5.45539112085032,1.7700360562604056,10.537517777545252,48.84260603832566,45.54195731868592,0.7078097757832165,0.6102855725564604,0.007293986844563442,0.9298024364833931,35.48494331861551,21.881459533483515,6.141107960420322
2.1862971516551193,3085.5920575309015,5.3180010504499675,1.7393054284304523,11.205629734748271,48.27997954450105,48.956284088976446,0.657015539303579,0.6239190063262433,0.030691465022014454,0.9768643471767767,38.27367256613598,22.00920571488745,6.1280641104296265
2.1939953810623556,3078.9716058802537,5.388811648776436,1.6757804835041947,10.951195458685033,49.98191363905049,46.89678204752684,0.6060626645696665,0.623029764869463,0.08570492246091398,0.8267632729096903,33.75344548260382,21.656573764902912,6.153042112882499
2.201693610469592,3078.1439761882784,5.306994820035003,1.7157670975197992,10.514793766490962,48.1815993848702,43.26631122137361,0.5367571536440598,0.6435176362985071,0.1517082028087,0.8813406618963918,34.18918091658326,21.742741954587274,6.068032574259009
2.209391839876828,3075.419876715668,5.335078880129086,1.8041706052079127,11.060035545229185,48.60574857349818,48.52546624903655,0.40127186225989764,0.5499226666594312,0.16278384389013276,0.8204592537498188,36.53936512513985,21.513866980298374,6.122778843087084
2.2170900692840645,3099.7573878467524,5.249623667784899,1.7244663830915186,11.076838333728636,48.2307054650879,46.88547393618185,0.35246256947315513,0.6003945431707941,0.1922877739652703,0.8640921710321069,33.216934983521185,21.51933785222754,5.994901118800791
2.2247882986913012,3086.368128054486,5.248133927636764,1.6731016673027224,10.854684822381572,49.36163714272116,46.07859768338399,0.3418414518148764,0.6202045527649911,0.14804250895724505,0.7546303321716058,36.95385063683741,21.785657406267138,5.8843649111581335
2.2324865280985375,3087.01301633923,5.425571402690313,1.6575671572082717,11.120738350650937,48.8178790911669,47.6403234176885,0.3719179390159279,0.7371785538095518,0.20950612970994112,0.8993627515235079,35.78116668760399,22.030051769726626,6.2322084218549865
2.240184757505774,3114.2144313268673,5.528611113038371,1.7641465159413967,10.857980980268511,49.28070207157064,44.65759513097398,0.26654148213627604,0.7732497926435856,0.22226684910265213,0.8452119197664894,32.01639321883137,23.54320496283417,6.059649959862921
2.24788298691301,3088.926760793151,5.381360598272764,1.726646179950592,11.425494406706056,48.82281571616731,48.60156679047956,0.41037737278618325,0.6899005773555605,0.18847911658342045,0.8251168535891776,38.370166278769084,22.38694848628397,6.131673866525844
2.2555812163202464,3106.2538888130566,5.498763271072419,1.7826311519258435,10.51530625963574,49.914185201881935,50.10905655561676,0.33577451045960816,0.786573024982513,0.1437726204065077,0.7689328753390592,35.26667197910917,21.034760070632597,6.066872866885565
2.2632794457274827,3057.782688703006,5.364429279666458,1.7630897251725164,10.964072965858563,48.897533319920846,49.139076945923314,0.33915589467841767,0.8205581454922328,0.16439088602310697,0.7739248282386683,36.881804011414204,21.600710169188503,5.891001689250128
2.270977675134719,3066.5901830271455,5.282464581936073,1.7180841737394874,10.853746954629313,48.85289274121325,47.716860865992466,0.3816278557034697,0.7811976407604629,0.094629728555788,0.5452325562376856,36.79887676151786,24.124940982404105,6.179886890966011
2.2786759045419553,3132.098821613352,5.569157534792827,1.7072850505056874,10.685041942322417,47.86324069935683,48.790819268349026,0.3827172073610813,0.6950002450885321,0.13269426438587467,0.6688734028805078,36.031830697492886,21.50925477393066,6.180293896839207
2.2863741339491916,3085.9619771893917,5.330746408056302,1.8069663195508783,11.113483770971774,48.38568645665091,47.43501504872979,0.3700273313684542,0.6738823230921064,0.15922432175787354,0.8712804220899614,38.485154756051195,24.15025115526033,6.026801323790355
2.294072363356428,3109.6014224226133,5.283206974223207,1.7178865781411103,10.8507026880152,48.70623646351618,46.701124424477236,0.3725385145210899,0.6781045202792485,0.17816017535897202,0.7568530223210652,34.912396005934504,23.32373998691697,6.094609217096352
2.3017705927636642,3100.126129066607,5.302660076229918,1.7068894643559274,10.979375131925028,48.27233055001422,47.27146402377829,0.405300725540209,0.6991033710555814,0.23474914393268148,0.7237638920870508,36.62644488267811,22.81203383577239,6.07684259571321
2.3094688221709005,3046.0266196194457,5.360102155747811,1.6934996050475148,10.872573989362913,49.07545358156075,48.750792297805525,0.33862727227221046,0.581795519516052,0.2757630122474017,0.6035668775294732,35.17038549324162,23.49719720092261,6.119537764750381
2.3171670515781373,3099.0137833106846,5.254638794560402,1.6293200098220397,10.97935433917235,48.580016497152414,44.24662702485943,0.3037007964372874,0.4624809580846873,0.3211504043711868,0.775446686230992,34.450921290676106,22.92244139416055,6.042030674722266
2.3248652809853736,3090.982904999575,5.492827732496855,1.7397598422917278,11.12477903168768,49.40960087543209,45.36808533814669,0.2348404681950594,0.4745136961109794,0.3026790716698981,0.6817018799672946,34.751383396698785,21.762432472954192,6.162874665179326
2.33256351039261,3067.985417364032,5.2911309167845975,1.7572275305327667,11.029585744128989,48.51080294260852,44.200851117252554,0.15670360640239284,0.43777369768036994,0.3918762408214959,0.5545319394261758,36.70351811257871,22.782547391778234,5.995839480607588
2.340261739799846,3096.2858485104734,5.261375015046104,1.7246916783456367,10.987439921592118,48.733612089537104,46.845029481668064,0.17678656629030087,0.40808677555758033,0.2705075262868273,0.6771490069053557,38.487292906085614,21.881670727987597,6.205401667465111
2.3479599692070825,3067.4649043631985,5.260208477470204,1.7742745031318654,11.003219537499735,49.75174742140747,49.4012406874749,0.11228622296566747,0.3914041017566709,0.31248502863050215,0.6404524730535508,36.689899988255696,22.707831262690288,6.121231545773861
2.355658198614319,3100.966013327527,5.1862432458660885,1.6987512420499526,11.23732946990972,48.22024833904858,49.82173333986936,0.08381476113794943,0.3565011763947354,0.3438742158738081,0.5332174163217508,34.833693207841705,25.381466553313317,6.098790971447667
2.363356428021555,3060.800032010555,5.546291332228144,1.760689883785553,11.106336191813071,48.58267353606189,43.43014798210151,0.06546112729637929,0.36230357233793536,0.3440734695815975,0.7524490190460348,36.222421973549345,20.97105856786063,6.282909279482434
2.3710546574287914,3080.6100486524037,5.315000852653701,1.7714363097219838,10.915043733394446,48.2506260193416,48.51888105119117,0.2248075790113365,0.35451815358474004,0.2731824396827829,0.6429113863399899,36.540176439822076,23.067827988252812,6.085758513707876
2.3787528868360277,3080.0433729380807,5.210537234643612,1.7481359079254915,11.104254203319602,48.42163817672275,49.6267591824852,0.14631359093698182,0.4054208993916493,0.27032264337157585,0.5410951918091195,32.29566174045776,21.28400933319224,5.998459009179843
2.386451116243264,3083.522470536108,5.5523113902522985,1.7210343262525563,11.404332895734656,48.87834666197172,46.39766842288777,0.20110680071337042,0.4586476039631492,0.32531030801549743,0.5035907948893542,39.20614590306358,24.801932089180276,6.1518090946704795
2.3941493456505003,3080.4926052774917,5.223488302018275,1.6823140361673528,10.91170625087362,49.14031453960036,44.604132188988665,0.2799672251757135,0.3548382949672034,0.3497454795944683,0.6210639939915177,35.7718066436507,22.057474368161504,5.962865290077833
2.4018475750577366,3069.8825287184063,5.372522733321521,1.5993263480768476,10.881071849982622,48.93926033931725,44.45396839566622,0.21372294701948832,0.3724852906357509,0.39078716483987885,0.5119306032150133,36.127763759337164,24.692682768528613,6.042139096692961
2.409545804464973,3089.1383206261003,5.271969118486962,1.805993383120406,10.814382007385529,48.849251225113505,46.91218924190385,0.2728656305457843,0.4011599367173194,0.39606273451672613,0.533228969681069,37.81101678165181,22.04271105598594,6.123585256961845
2.4172440338722097,3121.102176629763,5.288669047077072,1.7927704602674601,11.182203562117344,49.25492886576391,44.846209204829236,0.5025590603197148,0.28550347067031173,0.47809418084591054,0.5426576386060713,40.15329657646499,22.091855181109363,6.112028104717849
2.424942263279446,3087.725637354321,5.296937604256236,1.7131548656177622,10.721191043564769,49.39330313199115,49.4414358126636,0.35624911969289963,0.28863047768840794,0.5096587275008733,0.6776060758254486,36.21137603271597,23.479911509865875,6.1590012463095265
2.4326404926866823,3120.0069012932786,5.491578673368877,1.6927465558417423,11.10394264378836,48.67186862983892,47.877308491914484,0.4452563790259749,0.23591636082616518,0.5443574689147505,0.5822627869984548,33.016735516736496,22.88266953918678,6.018787032086296
2.4403387220939186,3092.96711652773,5.344087790699245,1.7240991322553525,11.040189611378935,49.284026602432185,52.63298628355808,0.2240185910527184,0.25152954082195006,0.5323739550713216,0.4328748359846406,35.36528722166806,22.544968287514894,6.105909658021004
2.448036951501155,3094.7457581299327,5.248947451425742,1.7359371293516137,10.949479059107407,48.75910533875202,49.16405111557204,0.4083444993241636,0.23130827336601364,0.5619723033698641,0.6153614268321596,35.72632889977326,24.707183777244317,6.291390658683353
2.455735180908391,3105.1674011761156,5.276744212332879,1.772031153660059,11.030817633992209,48.25666055597567,45.58523092873344,0.3743419522301067,0.16253039935539437,0.5050203478736758,0.6424593742902228,33.83942491312369,22.420472711760798,6.187198686075151
2.4634334103156275,3064.711079397957,5.277227321384766,1.7518937453290024,11.004868517293163,48.71235408692392,46.69219545289293,0.3622896371872442,0.04130000528482562,0.46343234792348004,0.6809974356582048,34.54755216610857,21.202236099937455,5.918669339328981
2.4711316397228638,3096.479695969817,5.488406468259042,1.831197801193526,11.013242390202144,48.84169970612256,45.80470194325814,0.28958158575260384,0.07100109923522216,0.4317387006713277,0.64841485437355,36.1106054534916,21.56522763090726,6.180269404891756
2.4788298691301,3098.5019343186773,5.240165079980113,1.6803956894456982,11.131406445765206,49.52796216670333,45.48690810650381,0.23883811303253338,0.0034835458454816892,0.4459171632348221,0.5128201221462598,33.74481427784398,22.607056904683656,6.114418835235876
2.4865280985373364,3080.459123011363,5.373443891766899,1.756279335380941,10.792387444430874,49.11835351228318,43.718659524363,0.4175269538561484,0.07421006543194067,0.45210768678101565,0.6113927977021649,34.49731865034467,22.102623795928913,6.21256294763649
2.4942263279445727,3092.7920414821074,5.377672755445336,1.7616788160392103,10.769530663068993,49.58752324780701,46.259276599612875,0.3959296846631675,0.09759655397345054,0.4430174134420919,0.7500449302329152,32.66484064926973,22.919210257643858,5.9888077452230215
2.501924557351809,3087.455320012782,5.488925811064001,1.8098630953903247,11.02850539830233,49.306451603838696,43.660591721003875,0.5438714695839496,0.1622737820627118,0.5253527167191271,0.6743946288305688,36.05070520506677,22.85143188249485,6.241620010907024
2.5096227867590453,3083.870027593309,5.46927612879005,1.7310142957836598,10.648189830096383,48.037189336985286,44.747131717523864,0.4639974028053603,0.19835934436606154,0.49915125785470604,0.8288455419087191,33.104529556319356,22.337018151666275,6.036818008395733
2.517321016166282,3076.921784262973,5.2694745168922275,1.7377949757721551,10.875648030985365,48.96417760286588,45.58540759498807,0.6531095767225827,0.22851830043359106,0.5317135292892274,0.8690658723778206,36.145481320088585,22.131952111954753,6.134150518484617
2.5250192455735183,3107.445097360272,5.361575579856168,1.7572891722438766,11.428102709844396,49.09436032380112,46.36746455881469,0.7093095502831835,0.27033046006648576,0.5129513657904787,0.8270288347931355,34.68042895500866,20.520865200518305,5.888990534003869
2.5327174749807546,3092.9390975017236,5.258272418604112,1.6820843462125774,10.663822377312096,48.444343605081116,47.35534485113746,0.724968804704567,0.18906723783849405,0.572461735678841,0.77661167509554,36.66703635355925,23.36404814658741,6.0706409446544
2.540415704387991,3069.787118623425,5.437456300409893,1.7102771895153617,10.786016855413907,48.65392458654374,48.217188596602874,0.7305504128927816,0.3636286819828102,0.6554524594718366,1.0004061429995077,37.12281587462996,22.181430809871383,6.033282365032405
2.548113933795227,3086.15037545608,5.400588781076814,1.7283753843976208,10.926621060220812,49.29513992088762,45.685387559380615,0.7226345700993579,0.27499532429133877,0.6027711617790255,0.8259402776258482,35.18827962488409,22.33114600652362,6.028411342657305
2.5558121632024635,3076.1906537097675,5.530302705106894,1.8137946209242513,11.142639080886386,49.17895471984964,43.85552652977811,0.8415282073218837,0.3452224894725682,0.5855422058524178,1.0171712796483667,36.32290094982706,21.2688781705199,6.129332632247201
2.5635103926097,3081.6413914047434,5.336947070575757,1.7532116635715542,10.873882712998018,49.218861744011505,44.444626816254804,0.8298232020207637,0.320482953499288,0.5469673768897743,1.0682373123899984,36.53432970929259,22.899486008839357,6.035466222845779
2.571208622016936,3118.3784534986203,5.304356614396779,1.7090650529889517,11.289200997725834,48.6740163243138,48.46404087121706,0.7787613587562576,0.31791830998485643,0.5427121033239944,1.0213582970921138,36.69987859561681,23.98506583961223,6.285668694873041
2.5789068514241724,3118.2633347187725,5.231826984450929,1.7473199956357715,11.274421295049068,49.039250597412206,42.107229460426254,0.7640975102552868,0.3659117276890064,0.45816996027254636,1.0941682705221056,35.81697688785689,21.802136648148437,6.022892716693943
2.5866050808314087,3084.759618632014,5.254949688622914,1.7038695713995597,11.016462926163785,49.24319548457777,45.68537192059477,0.6907985230882926,0.3128471141365938,0.4876636434514487,1.0043263480715519,36.54901738508926,23.938991575424236,6.05781473891664
2.594303310238645,3085.9737794107587,5.2354244265899625,1.7461163153760668,11.134595197399431,49.795083824067405,44.165986713826406,0.7781703786745413,0.35595755338513735,0.45899053417903,1.0515707761067274,38.25020524445486,23.227546388254716,5.960263264048791
2.6020015396458813,3062.9494421442037,5.474267848604343,1.6657968414679911,11.49902891541507,48.525232164894696,47.014785502381336,0.6489601726392609,0.2634116727678209,0.474941002614365,0.9692304909645204,36.00057562576038,23.513733890008513,5.925743160946985
2.6096997690531176,3088.4791819241973,5.265309280666811,1.6745579760933864,11.14761576551945,49.10661578433651,46.23982837660576,0.6633095186614639,0.3279701806437598,0.4462207985570522,1.0304539483813122,36.93191786744478,23.55562452231904,6.0567755479992105
2.6173979984603544,3106.555970454339,5.251511810983945,1.7348972233408786,11.049221923123817,49.09647558532571,48.31957357832191,0.7356699538460211,0.3317028247527109,0.5085448664616138,1.0818532385975643,33.60573153277896,22.726209761342215,6.095969283210129
2.6250962278675907,3104.0633375575435,5.403157681473865,1.6760275890273688,11.069541344059784,49.39346212060264,46.9825409670522,0.7873619101415771,0.2902857930346599,0.5447049657713091,1.0944790581823702,35.117380798619294,23.69606930691506,6.20587131585219
2.632794457274827,3094.2395414382163,5.305501770919219,1.7457310420422087,11.051861703239572,48.923256751695476,46.01220016180186,0.7664402081655337,0.49445170995016563,0.5514175334468386,1.1942217883395783,35.56605815010625,21.26226037299921,6.096922038012486
2.6404926866820633,3098.1008611209418,5.3237547924677635,1.7472829962042669,10.821648069689967,48.96488826487438,45.24311185112396,0.8844521711066105,0.43771898446026414,0.5291543750285181,1.065954799698033,34.73889147557267,22.890660882185582,5.846544536228652
2.6481909160892996,3068.3760118875603,5.343612623431622,1.7602177134527663,10.790424607011467,48.7421269404162,47.54521004173619,0.8729760793385088,0.5324053666352061,0.5327683185399399,1.2702694246398105,34.602724083124656,22.477984760672808,6.136854789471738
2.655889145496536,3130.829591669123,5.21888482083147,1.694521918192273,10.823413758338479,49.191125630998904,46.586163353284476,1.0792249687366067,0.5528530198916726,0.5622633499976033,1.2698572442390639,33.797387230841075,23.490448916271774,6.079675559690215
2.663587374903772,3123.3593450448025,5.215317818807586,1.8821167763391915,10.917432187473734,49.23004399198963,46.83708323635312,0.9803310383240065,0.6574532203230768,0.5177030286701978,1.041019041871883,35.3828004138797,23.734565886463475,6.062739407153803
2.6712856043110085,3081.8787391163696,5.4360850204704825,1.7585578663408064,11.225170806694878,49.04632162001676,46.388974586446295,0.9326482968459507,0.7143529339384054,0.4187401787884219,1.209590687197657,38.62212662312223,22.58304505738731,6.129508841570044
2.678983833718245,3093.139288227189,5.1458518083435445,1.6821631645369917,10.978772254276286,49.26471635474478,46.75154045820724,0.9308152818993737,0.6467836356876298,0.41478207232828185,1.1272899556021125,36.62525217642483,22.31487614080074,5.980896947346475
2.686682063125481,3119.534830736549,5.398432298821659,1.7203186097486645,11.052182696357239,48.805717854643085,44.393079431698865,0.9081457939593601,0.7770169803381214,0.3583204609916709,1.1815774582833194,34.82220949668692,23.831248078464903,6.073843784431764
2.6943802925327174,3096.2388895344234,5.31151004433317,1.7501725712466525,10.86070220747877,47.901306084962556,46.27734926839927,0.8946432643408563,0.7567417067116169,0.39408610003641525,1.2733223551600135,35.36756900221435,23.60980446451058,6.074469564502879
2.7020785219399537,3115.8545642192325,5.289753529595769,1.6233542399045755,10.893246883251072,48.611259478507485,50.42472808979585,0.8150207127607831,0.7446966745510001,0.3373789840585306,1.1872474411862812,36.43316335497078,23.68240090661536,5.992205290638524
2.7097767513471904,3107.2731201164397,5.492218694273637,1.711974738667806,10.819620168188997,49.05817795397546,45.80333734946619,0.8218766887690739,0.6144007917461136,0.32181470959720737,1.1030659038261281,35.67293344083573,22.979862645627904,6.302632673376694
2.7174749807544267,3089.6976446954127,5.427781925730889,1.819335641393923,11.074173957267078,49.287205550738165,49.20803534731267,0.7743794454713895,0.6630251782364682,0.34691785610170095,1.0792566793919907,33.49338512300635,21.877992120450454,6.219139075310756
2.725173210161663,3076.996374181074,5.365874701501833,1.615780131350322,11.229767519001237,48.80300448693978,46.64514645727136,0.6522603523094266,0.6958945918987101,0.3523443551898042,1.0471423687257504,37.634743995040715,22.671457072698676,6.1373936588348235
2.7328714395688993,3119.8629973084003,5.330852165879927,1.7447333751008536,10.936528336533852,48.44461214275258,44.01033869448706,0.7158867168334003,0.622392608472492,0.412192680451156,1.1010254921656981,35.92828131546072,21.533610776643656,6.001104606120665
2.7405696689761356,3085.592790987328,5.350139795722228,1.6975162657982896,11.03874263646263,48.87494370193994,46.697953837333735,0.726990122721187,0.6543311536250868,0.4439776551427035,1.1256664581069598,36.88825558633219,23.739352045177476,6.234027653049336
2.748267898383372,3098.043824464692,5.3862328550381795,1.7298665329553526,11.088330433093164,49.280381565535336,41.81487169960873,0.7318176176361646,0.6732310276795125,0.39495586075749145,1.191374016801935,34.48846617298434,22.85972246684861,6.112398198889447
2.7559661277906082,3142.1218576799433,5.4025935587869816,1.783884784493925,10.970280372840476,48.99864267661104,49.270280828192924,0.7335991082522331,0.5785003354051653,0.3659409313441139,1.0297871763234605,35.26101035630177,22.95697911774885,6.030536665132764
2.7636643571978445,3109.22257870675,5.34367195017197,1.6719739459549705,10.79418787629151,48.373696773911206,46.09672917925681,0.7521366189319911,0.6062247460006982,0.28006177340489563,1.1490204904195929,35.791142334936985,22.81882062225843,6.1489537821151625
2.771362586605081,3084.6143131729937,5.464799386888373,1.7588587686788073,10.806613108742726,48.44750113588957,46.595420344370766,0.7235823504403948,0.7298399602527659,0.24831827647330523,0.9789898817252927,36.59676073663716,23.738493496105303,5.8867588859115365
2.779060816012317,3079.1653066160343,5.407307312387839,1.7901044202625287,10.707042493942858,49.633963080901154,46.014264917973634,0.8074113098702335,0.7105659332363288,0.2374563910711469,0.9606162673905395,36.50250560775482,22.046395621120777,5.996976488858029
2.7867590454195534,3092.771230573263,5.514936054213237,1.7091744106351345,10.774427176396292,48.81969391070313,46.16041679587455,0.7771113704182868,0.6001207078300611,0.2639427488375636,0.9851166559604358,33.57234251136842,24.324390165765212,5.912275666510074
2.7944572748267897,3111.708370598512,5.272260588784878,1.7615882298292511,11.135244365126837,49.51022669689899,47.1069043486118,0.8039606893977248,0.6283447731570292,0.11364703253746333,0.9455754533906037,37.65331808216152,22.68872063970196,6.0452556986884085
2.802155504234026,3070.8044495827185,5.315229025829313,1.7511558967907577,11.125332401999012,49.03610563784484,46.83048555665402,0.7087473346053859,0.7307496969520584,0.1826521672277638,0.992843355841975,35.82625574271388,23.436747993870753,6.144141493974654
2.809853733641263,3107.988096666466,5.205392580750167,1.6900262799305947,11.093689375685923,49.07747845520341,46.94244668380903,0.7616468292329756,0.6746915355997041,0.1016094679550062,1.0740589184533382,35.595605226856634,23.570202954933286,6.046140216662591
