timestamp,motor_speed_rpm,motor_torque_nm,motor_power_kw,motor_current_a,motor_voltage_v,motor_temperature_c,vibration_x_axis_g,vibration_y_axis_g,vibration_z_axis_g,vibration_overall_g,bearing_temperature_c,ambient_temperature_c,supply_pressure_bar
2.0291173794358506,3089.309301190202,5.310062625907017,1.7246243042283214,10.88379305270601,48.70315984080341,44.75986407327395,1.1533406670805413,0.307203056685016,0.2873920838310019,1.1819066008431822,36.263273322723364,22.642645502392188,6.119643199848832
2.038216560509554,3106.13919156464,5.354707680943866,1.7107692248013364,11.068090158451882,48.69379801903708,48.49877030077682,1.1811231181545945,0.2599114105215732,0.2876142999567018,1.1792531029317332,33.581630902088776,22.253011519388778,6.145852483012596
2.0473157415832572,3066.793919312774,5.258985878616323,1.6753299540172428,10.870112950061335,48.96233908929621,44.082962686349205,1.2501448556938457,0.23069120481513003,0.19648532151843337,1.1805200689199256,36.13371416008209,21.93847200245684,5.797577471738095
2.056414922656961,3127.5645132534564,5.306426590604342,1.7255407268578375,11.003530921112624,48.344158483125476,45.11627593124038,1.1836646041392522,0.31104546279745937,0.20292508908702042,1.15487019868219,34.728128728119245,24.871518523099102,6.023413501287399
2.065514103730664,3100.057361540573,5.247232707377485,1.6512478532665702,10.74310309263304,47.929505134590904,41.22367243204578,1.0989503092331623,0.3023402056014941,0.1486757752876829,1.066664426219039,35.80615368508924,23.326588900685366,6.048344834261385
2.0746132848043675,3115.2321016430133,5.252860591770937,1.7073876804045744,10.908821415990401,49.2814705241753,45.950194141280924,1.0718870078430864,0.3847646059050881,0.11565664841608884,1.0212531146596053,35.14512843353557,22.690213384814733,5.992732474224909
2.0837124658780706,3100.274953579237,5.202726525825348,1.6984523333066435,11.140087139868308,49.56556239285925,47.03608314644315,0.9718689603287152,0.45087479026819793,0.1252476220757639,1.269042898003758,38.10812101875907,24.372795843371325,6.104087326818781
2.092811646951774,3069.938551019721,5.27267044050026,1.6276226823808517,10.553049413417876,48.870775720935306,48.0041955360488,0.8602604535656317,0.5255601918002513,0.1373755633546283,1.1491812024231574,35.168013766198754,21.37385965203488,5.913117831914451
2.1019108280254777,3088.45803393721,5.342292602174336,1.6620343520012388,11.164098914940517,48.57285457919751,46.033344749763806,0.9102328093863913,0.6656209276410922,0.1838011702873336,1.2592743134294686,36.99839511476495,23.05902430910277,6.086258988439066
2.111010009099181,3077.192424475941,5.163604367882013,1.7627106791125922,11.34516604187189,48.50167909429537,47.00180680912611,0.8636754810285433,0.6897638705871545,0.219764686097397,1.2436875211419662,34.545672732834795,23.515333971328577,5.95455760602996
2.1201091901728844,3070.8429287563376,5.348510973301979,1.7859202500266493,10.853814113263928,49.10617040619505,41.29142470043179,0.7830553666200564,0.7429644866687655,0.1497942533574231,1.2057395167507707,38.89052469303681,24.335741046034535,6.006860289084443
2.1292083712465875,3074.6808770609728,5.32762747197895,1.7390622809389942,11.065664512805457,49.204765702718475,42.92896516407211,0.8729168059350586,0.7732442583708063,0.23581744374852703,1.1185127437048417,38.361550452583934,20.76308616831525,6.0071557038161165
2.138307552320291,3071.0343527785762,5.297016157325683,1.7377546569520892,11.256112707731635,49.20075898164967,46.36237463092388,0.967616690728553,0.7672749879970903,0.20003568471356314,1.0460557051339876,35.19944857168119,22.597489137251152,6.141814226769989
2.1474067333939946,3089.993152484126,5.368128586406747,1.7725016411019858,10.945233715880995,49.45097837127515,45.72080781986336,0.9353650826636299,0.7719069063435207,0.12861814317486336,1.1919546708193616,34.86190642692939,23.27148212801552,6.255111302223275
2.1565059144676977,3061.494501491863,5.121681786978516,1.8674602218717182,10.79746325854055,49.329873365649064,48.3213447998547,1.0391374356765342,0.8197912246007335,0.10171216334316438,1.3217142824400097,34.55024080400246,22.999012806336584,6.198585207658082
2.1656050955414012,3083.7301504135576,5.145039350611329,1.6485961614897573,10.867234672500292,48.35855655894234,46.43882417601112,0.9018591113109408,0.7585284081534577,0.05132064560060839,0.9883493686224212,36.72426518853058,21.93711881036383,6.1598233983387605
2.1747042766151043,3108.5849817258545,5.35871252890789,1.6598998156417188,11.077844780198472,49.023701343049304,46.51096191142412,0.9416173958404211,0.7803528560135258,0.02140454674166392,1.2271543341109434,35.0098198640976,22.40151891515786,5.918203886440749
2.183803457688808,3087.09338821901,5.305633986410187,1.6612705280317825,10.837036555761754,48.72646629943501,45.58551338327304,0.7853412616280444,0.681594551988742,0.0943756056139681,1.136707081636655,32.056008304199466,22.357789371101443,6.13898315796636
2.192902638762511,3114.4335878504703,5.2508225384823755,1.765225607060655,11.02831306807053,49.10666919860791,44.17716084708971,0.831571520749133,0.8055704877178878,0.12397223801564716,1.1985777014515717,36.71597997237586,23.174478269777172,6.0384099450490725
2.2020018198362146,3086.2688767201666,5.305657357498434,1.7505146330633135,10.952206853438401,48.85214945053084,43.69572857948557,0.5738135830123463,0.7546199158186577,0.15854622759474657,1.0430824175101474,32.77552981147579,23.54587268554746,6.002491369228047
2.211101000909918,3108.6256783650474,5.423300649132307,1.6776272379362989,10.907084240419772,48.752045991856036,46.95639281335619,0.5491229512013244,0.7629252954744916,0.21347233651365344,1.0669720569808656,34.75898604252354,21.255891189410207,6.181278893064105
2.2202001819836212,3086.4784074051076,5.315040094401379,1.8075671030645983,11.044644938113848,48.384750162934985,45.714016968944065,0.485467722462731,0.779924198518428,0.22581591563832729,0.9481825047599218,35.78646343763588,21.09322332131669,5.949453044951907
2.229299363057325,3073.359795249369,5.145421914838234,1.7653853278642917,10.825723434918984,48.478788886654684,47.30893271958043,0.442648422432667,0.796936552926208,0.3211279566343991,1.0063060548650753,34.740339834810776,22.285362074409036,6.126604292775306
2.238398544131028,3092.321680050736,5.337802156386948,1.7762771985538204,10.851818220057458,48.97339216791545,48.8407743205798,0.3935184386682388,0.9199032599482003,0.2539225103661738,0.9511483330878625,35.28279271507895,23.06991249935518,6.092546032673651
2.2474977252047315,3099.204768470276,5.258110291795342,1.7652790819389848,10.938370956845864,49.237842113782925,47.315800301334676,0.39315161710636337,0.9048290937598165,0.19713040951669866,0.9438822622285393,35.811764317941254,22.517436942650086,6.067542838486341
2.2565969062784346,3128.286105436742,5.273177207370321,1.807023400451686,11.07662333755618,49.501150728475146,47.84339692535156,0.4375660447820406,0.9250790510537497,0.16386523688196447,0.934616182622915,36.12977340440142,22.803004726590604,6.112378883379806
2.265696087352138,3100.86276501481,5.352122432443335,1.7586460846887417,11.244907418249925,47.69673602916597,48.202369602641795,0.43091803375205145,0.9939853585662441,0.12389009593513423,0.775626165662505,34.927950748410744,22.45467437800111,6.059788811379308
2.2747952684258417,3064.6975365764133,5.278974765111218,1.7953986617688598,11.30805893363595,48.60599846910841,42.94554623410046,0.4019632523851514,0.8959086471731355,0.15782553186385004,0.8721742387046063,36.311208078834134,21.18890851689915,6.23421020298226
2.283894449499545,3095.017188642032,5.251998862394626,1.693465693779971,10.97495865270487,48.64481444166621,46.21751427360049,0.49890259200897635,0.8363193284580753,0.17576112941651748,0.8185866084596932,33.853417397643355,22.287851739036537,6.0912986249919365
2.2929936305732483,3091.421263575402,5.302972035385461,1.6925462113847751,10.832493720757297,48.696707447918975,47.12717420978818,0.4123960323556897,0.8425556586734183,0.30375342914606196,1.0117480486388282,35.754278890831905,22.124554565996945,6.302950609582474
2.3020928116469515,3116.508204262238,5.211355482434409,1.7384997014348471,10.892269570094012,49.08484455204199,49.30763521355553,0.5435579830582196,0.8102840723118032,0.2798326827853423,0.9069858443422388,35.91198278220621,21.895834287077555,6.128081961417816
2.311191992720655,3059.2870356562535,5.289359904851249,1.7741077890711583,10.91828627493561,48.428636580834684,45.86599574048203,0.3228229225032089,0.6958559353794656,0.30074565850219565,0.8595938958784626,34.47344177263527,24.062260630418322,6.036657883618894
2.320291173794358,3094.5652736616894,5.186736734282519,1.7585902980913672,11.077689231425675,49.13901666771204,45.67081069108947,0.3234553946722686,0.5940206742638494,0.36330569582797817,0.8174477229367488,34.302675434811135,22.91447966395568,6.322122961383053
2.3293903548680617,3115.212876938434,5.18559027024078,1.6996037648339928,10.870833114248288,49.19378377654322,50.182547392751644,0.258666655192166,0.6217730974379633,0.3763537076799627,0.8530992936770906,35.55264415508901,22.568191473222797,6.173643191008039
2.3384895359417652,3112.826156216392,5.276950511599683,1.7550922226516508,10.842903978805747,48.431124169814275,46.81959153261512,0.27478493263077797,0.5455482867228549,0.43127339638050743,0.8090795187066014,37.19598569725616,24.535014791889864,5.964790854529647
2.3475887170154683,3104.499702601668,5.4345547011347195,1.7316003987812247,10.590207873765907,48.57983804789722,48.137347903463784,0.2061019863713688,0.5318826905105549,0.41434744763696835,0.7270398947177376,36.63822446646918,24.493732071203024,5.9174528420929855
2.356687898089172,3087.1146695837692,5.240467295555329,1.6425029865350012,11.014600845792653,49.55021370837725,44.242209668079255,0.09418125961755003,0.5471013756785628,0.4490325244894084,0.7469561325943544,37.377481706678026,22.797003245883403,5.980717574737391
2.365787079162875,3125.3625907565283,5.408357742231401,1.9062337773738416,10.847898242370828,49.275832707729855,46.1868572871828,0.18983439609046257,0.41812976011175923,0.3619371715671091,0.7584642577468687,37.114861038997134,21.41604593585267,6.038099870670188
2.3748862602365786,3108.2952631839153,5.264762332550599,1.7253270385763595,10.911991293010939,48.473688369071176,41.20236050171835,0.13103316675818033,0.49439234902340684,0.3622787652260299,0.7084983816675665,35.08747883170199,22.76286219987359,6.079225755949315
2.3839854413102817,3111.9610434472825,5.25043583891047,1.7382011082465816,11.219880276029093,48.48727876170732,44.42281323441185,0.2408818996153235,0.5444456759411719,0.3291266536359904,0.6851041427698149,32.8157587654154,23.72212769651224,5.989198305846948
2.3930846223839852,3124.3767870381585,5.412116256889591,1.769100670330694,11.197972141478152,49.04858757790553,44.52804451160881,0.3100084064662244,0.4693747917681215,0.4680283684815251,0.7494920359354317,36.67263960057429,22.464595357370012,6.144457075068395
2.402183803457689,3070.1267888170323,5.2625993432413685,1.7737502868845836,10.76128756620463,48.89809936076802,44.067559626087856,0.3059555279372054,0.5002852415657559,0.5131461171899063,0.6264304752509163,32.4152421472145,23.19141173099593,6.072121126122733
2.411282984531392,3074.330820228836,5.156130753754121,1.7036871485784078,10.830188430176538,49.14373526446097,43.39153666743443,0.45725765904121085,0.45061755173895407,0.4753112913386859,0.7774879443602918,38.300023782005795,22.89746278891152,5.945247296593557
2.4203821656050954,3098.9405903373763,5.386510213569473,1.7076990978097983,10.847168238968898,48.62392151879059,46.56350168674262,0.538331047418879,0.39017342384312814,0.6093971048297576,0.9050147081480562,35.959844710209474,23.726097369782757,6.12219386568825
2.4294813466787986,3087.5125326114917,5.347206366435226,1.7978224504130411,10.768206488664498,48.138946697919486,40.59998156806144,0.4376152468449321,0.3165561897860688,0.6260742857336583,0.6225379384244066,35.90563424634312,21.38625752385266,5.899380283776193
2.438580527752502,3078.707356702634,5.257198321474738,1.8170646871592304,11.140079981669855,48.31495791142037,48.607140720424326,0.5508505274977109,0.2550252953942538,0.6275013992370609,0.8133868075468165,35.95749263657628,23.611232234641264,6.122753319925903
2.4476797088262052,3037.677184031442,5.166079811549198,1.8229720896688255,10.922019366679656,49.11477403256568,45.526719644129315,0.48558103290720367,0.21366656486385002,0.7139934936409544,0.843281727989856,34.521684419478504,22.568969408490517,5.985165252751228
2.456778889899909,3112.171828357703,5.370329217163296,1.713960963119554,10.977378895607368,49.13261024289393,47.66631634134315,0.3955176985917045,0.18794040167720863,0.5974102721929276,0.7497983086386434,36.63330559639365,22.866285370635257,6.227160466311303
2.4658780709736123,3112.6127080452925,5.408495700970891,1.7392332854965844,10.917122754788089,49.00031645673355,48.0393173814655,0.41197763289115447,0.05869937980957085,0.5797722471279039,0.8895146245642404,37.37564911341708,24.925979969364285,6.107352815559735
2.4749772520473154,3110.2512129077154,5.2982809851094785,1.7454077292233505,10.764144820178917,49.330521460798224,49.39655802118811,0.4678594564733172,0.10398752125094024,0.5777892099146725,0.7464751333086069,34.836604317210636,20.41084033004542,5.962713906709137
2.484076433121019,3118.5854774399045,5.50293297962087,1.7412760665516618,10.874522264460362,49.179092351237365,46.77425470280685,0.4301675576859774,0.1508157765029514,0.47400955894498287,0.8677932891075983,35.753614313994866,23.040874789890125,5.974121531323463
2.493175614194722,3111.0236472292886,5.45302152362954,1.8369097247337467,10.807126511405949,49.193140544558105,45.52242563301582,0.44744233916450266,0.1534219858540025,0.599151807525738,0.9184931417681823,37.258915489265796,22.69743036077503,6.087348485660019
2.5022747952684257,3081.0193001533776,5.283233500437197,1.7058768503080834,11.059092034413698,49.16109133927692,48.35014748906083,0.6125880158412247,0.17638742983030822,0.5505059778479415,0.9491114019116099,35.17734131359005,23.348005560500322,6.034839899548764
2.5113739763421288,3108.098341605077,5.468938691994102,1.8261014077543931,10.936891167095002,48.37656194456288,45.59032294475263,0.6146510058767484,0.25366840251099515,0.6111291951786214,0.9381640163956521,36.98396583824488,22.142842232598714,6.229900335292899
2.5204731574158323,3073.6665400439133,5.341055316062137,1.8094052260184628,10.602128410373663,49.12525171691423,45.62579972712665,0.7025477746773233,0.2357453010668038,0.6797739866312,1.0464239741723869,33.442228727493905,21.375525836933306,6.089333299805488
2.529572338489536,3104.1009556904855,5.222817202949654,1.709656223395061,10.977282816012599,48.85584932243548,42.67217735164526,0.8381484487558838,0.30927123152776953,0.7197441260183659,0.9778185187200368,35.80400575334185,22.036985272303443,6.172694733134825
2.538671519563239,3074.131056300929,5.145735064304695,1.8042554215586435,10.56382614683163,48.63167772427167,48.67525281478166,0.9931147658383164,0.28725664773073184,0.7764972500572115,1.0687369603564456,32.55789534326175,23.74235090917636,6.121083357753243
2.5477707006369426,3061.2629936202316,5.545769383605874,1.756616655056081,10.757917315018986,49.07071812821626,48.213663490734305,0.9239323536000781,0.4133661320353801,0.7911785730654552,1.1369361757228253,34.50762031757073,23.514925440987625,6.04039089626795
2.5568698817106457,3077.949812987233,5.455260769435422,1.785745435254518,11.183805340562348,48.69731394656006,44.1499285988582,0.9824237383594087,0.42584573553638355,0.753870294247734,1.2603218884466685,35.70388098904476,23.804326805810703,6.231446743661889
2.565969062784349,3086.804167978189,5.263526894131305,1.7916708033117716,11.140578813995294,48.51440945187026,43.67141399913158,0.9963797228260867,0.421081206380239,0.6915858972508978,1.1271727313427258,36.64977320338451,22.755950825922664,6.117231619682807
2.5750682438580528,3093.1836789633894,5.349401469314115,1.891311632356703,11.389800672498922,47.6752716989845,45.03621609699157,0.9032211330727988,0.45737845413040373,0.6637589410246176,1.1544228630681663,35.61435233640439,22.445591385727795,6.126964586287211
2.584167424931756,3104.335040474471,5.499335670597414,1.7651817856709788,10.810135952350805,49.299546210345405,43.34581059979399,0.8739812472095497,0.4485866122880413,0.6157611792595059,1.2280128048152565,35.71992099164685,22.714595467759434,6.249017068433
2.5932666060054594,3122.1007788985917,5.368858918564835,1.6682500618792147,11.317028963241093,50.10331093082405,48.30852632137705,0.823610046844036,0.33478422811250996,0.6352256105321361,1.298642056504277,36.05434714550494,21.391672343685254,6.10232835828274
2.6023657870791626,3075.985776681183,5.327185496367384,1.7636236532740353,11.277883960689227,48.63327966960458,48.456349829027545,0.8797569475870916,0.3806767664220216,0.5990144046464306,1.2883731681591104,36.25151679596569,22.05604877925737,6.151970796659604
2.611464968152866,3101.5267327123456,5.308277983590203,1.7517497982970796,11.066630327916496,49.02090291108598,47.399351672949614,0.858809336577555,0.3880126708667406,0.6262814520647544,1.3907330559768487,34.45967421851278,21.91148945617971,5.961792931250989
2.620564149226569,3074.291892043161,5.492896232573971,1.6765050081983512,11.302519235445489,48.99044831594678,46.95872674845263,0.9553022680396628,0.46486365256604634,0.6045115668073758,1.4162933596902343,35.70318634155224,24.33324478314852,5.962512852533966
2.6296633303002728,3075.580326430907,5.514350350299904,1.8048490133381856,10.878367876283772,49.278970625283755,43.526342804561196,0.904450655403074,0.4502121597467345,0.6791759074063185,1.393750449894868,36.14983770543832,23.02258572044688,6.007707706635882
2.6387625113739763,3107.7331980960403,5.277630837639029,1.725863106209408,10.8829478827066,49.021088351866396,47.689690128586314,1.0682604680704864,0.542936956830171,0.6778321602269136,1.3801582746103036,34.33688448399813,22.85897296463777,6.099056930599756
2.6478616924476794,3062.014310762984,5.273614245893906,1.7596361450524,10.737965304669759,48.054730394661945,43.012301305263,1.1100881246301484,0.6168907450790002,0.6313149869358725,1.5224795792606864,35.422774549638106,21.16401517981621,6.249188917161854
2.656960873521383,3104.7898509666525,5.385999741426355,1.6838944354432033,10.614673394081784,48.760443836379025,48.892733199082414,1.2488014912846985,0.6772773993558892,0.6696278834310362,1.437522502884297,37.06294198637053,21.998862257468172,6.043566847280371
2.666060054595086,3091.73382209582,5.123392780083191,1.7873228873843865,10.857937260165146,49.56242334848686,46.35495503756828,1.1941976123530857,0.7039562546902365,0.5693958154536627,1.3298310244210674,32.59619484477852,22.64701013243593,6.218738605546723
2.6751592356687897,3106.881418946143,5.48647087398338,1.8106542185609729,10.465114630696576,48.50132537230701,47.82652707714496,1.24897282736186,0.82743920490247,0.539678506640217,1.257691857021988,36.67281886688146,22.766918186471763,6.153517725196723
2.6842584167424928,3088.0954718597186,5.471188070994974,1.718317195598727,11.109591965328534,49.44016348476892,47.3897823632496,1.1472676013579488,0.9394623881369242,0.4803125007813078,1.5552514026231123,35.43103513888697,22.595337258727557,5.957235883512286
2.6933575978161963,3119.3152710710683,5.505396328609052,1.8004655442139077,10.854345120518467,49.287416428845134,47.37218316411373,1.1399710891794304,0.918411008263407,0.44576103612827866,1.5399597530626739,34.62973856143198,22.36880325931251,6.001652501631468
2.7024567788899,3089.5460136614397,5.408719570037534,1.7394131477593446,11.353740934207435,48.867212727330596,46.17494280582526,0.9816129992632152,0.9668867509383368,0.4282756004466721,1.4831987804111926,34.46973681527883,23.39543439039415,6.07452420125834
2.711555959963603,3110.5139536122747,5.267467360024042,1.7475249067096605,11.463840198375443,49.51640726930324,43.03075012634035,0.9403830813590004,0.857995549410786,0.410127031932325,1.2947580707192459,33.85919566594623,23.015182565907146,6.06649409574519
2.7206551410373065,3130.8390372421222,5.546114312120142,1.8194810449317174,11.081873124355413,49.21471395666187,45.94014471032257,0.8562036981978252,0.8591875283099877,0.4654219407601355,1.3513127200032324,34.24510331697406,23.361347060387878,6.206633089425626
2.7297543221110097,3104.861196857185,5.2882920870732,1.7224572211764895,11.118326612945328,48.70803310128478,44.67540937049658,0.714322579828857,0.8434492393212094,0.4872031429095479,1.489337817136748,38.59476994861826,21.41853961548442,6.001421276198247
2.738853503184713,3087.6473230310958,5.303649879860598,1.6796001354922152,11.259285018660377,48.8723732539812,49.24367939725467,0.9305216108908925,0.8651686417044692,0.4806919683436881,1.3962941852254391,35.441909863083815,22.543408749739744,6.068035120830555
2.7479526842584163,3112.4943921575236,5.562111918335541,1.7180718865892155,10.883415104667277,49.463064852195956,48.85326095788391,0.892249985644782,0.860456079403514,0.4144711118308415,1.387501881642027,35.8528901739003,22.60373595845882,5.965770425036433
2.75705186533212,3112.746308222556,5.301843804673484,1.7888109792772444,10.856655480100795,48.57822200467356,43.3869161118721,1.0056056377449305,0.6898637383226973,0.4666035152670022,1.332606270520026,37.05420304193602,22.854916974951863,5.939456405757601
2.7661510464058234,3087.859851795091,5.34392940055068,1.7737666813077457,11.030166161647013,49.55781107798929,49.10045037124472,0.9089010155143037,0.7679591733102487,0.43925776417821666,1.3182755291921058,35.14408833020754,23.056966645881865,6.154214122750476
2.7752502274795265,3087.7045723714627,5.279376305586471,1.737622453417765,11.031359901821531,49.278508544580376,48.940240582895136,0.8830445311064019,0.7376004763384701,0.361886506756211,1.223360388821846,33.25680518065245,22.02768962722384,5.7943764846275325
2.78434940855323,3088.0761295014545,5.276433971167513,1.7013754042356046,11.33486817085161,49.14596490796358,49.40224900749205,0.9388018637654629,0.7351571085590695,0.24774463280346312,1.349780889033553,35.52641856794209,23.099618210581607,6.054885087852855
2.793448589626933,3116.117956056434,5.40090487899945,1.7177041207366381,10.851973789093355,49.42055980344148,47.6058026649375,0.9116631962310016,0.8318863364052318,0.24029732828289704,1.2731412527301338,33.17650657400024,23.344733254530347,6.077997118348413
2.8025477707006368,3103.1441417757674,5.323884568399062,1.7446297048227677,11.084282428113033,48.71950001871982,46.74045678547869,0.850209381730101,0.900577989382405,0.22713381468848923,1.177867738064211,35.534996909720995,22.6742943836525,6.075676507254081
2.81164695177434,3073.5871074813,5.309006470454413,1.7313122301451755,11.151366347959618,49.271961022559836,47.699453759761724,0.822549792380506,0.8994047721041163,0.18405097391779887,1.0906186236424118,38.60860491019485,22.516908871998083,6.125468601919252
2.8207461328480434,3048.3286605018175,5.2843200348297,1.7941006887617252,11.128773979054904,49.30477509274531,50.2214828955048,0.7539327321996541,0.8768246218958847,0.20506062699270486,1.0239612538650924,33.93483647361835,24.186179721105795,6.1204055711026015
2.829845313921747,3136.9607172389137,5.326786045289886,1.7707353924048288,10.730478953176966,48.749214811027116,46.20188802633575,0.7188150675286955,0.8353621199683372,0.28228890755089864,0.8888858135931925,37.188267852728714,21.764883079059672,5.919026530683123
2.83894449499545,3092.9295525506463,5.282728714175324,1.815883867670749,11.108830358201768,48.61915422033033,49.36901836498799,0.4732505676422214,0.7667183799609885,0.23266456879448044,0.9708691246299102,34.88294615944495,22.654117158023283,6.009459914493978
2.8480436760691537,3093.959664323957,5.549313517479374,1.8576548162701165,10.981522492585011,48.226389410003186,46.0226775682047,0.4682177136650401,0.7560025945042745,0.3254710796128555,1.038431343278016,36.20694198923406,20.66947467456383,6.167059829789461
2.8571428571428568,3137.2767338967815,5.1250881056288575,1.7898084793927362,11.04859097903279,49.314537287032074,47.96009335332798,0.43564030200170617,0.6420411986273303,0.25141147151380144,0.8565714342159323,36.47303212934427,25.290339756945784,6.2457083165635545
2.8662420382165603,3090.679536386479,5.324697651889119,1.741813769332459,10.967659158922407,49.497940124650164,46.73346945089313,0.44659222285035716,0.5455942364405734,0.2423161707936561,0.8266237961864521,37.363902874311904,21.38261895385872,6.163287221013441
2.8753412192902634,3091.428225812809,5.358569617188536,1.7759368042484138,10.745154164019366,48.808078312477846,46.249665419289094,0.3777092733665107,0.4959061069144168,0.1689081720928839,0.7450986123626059,35.66338603172481,23.979268043263886,6.354861034476546
2.884440400363967,3111.202321824315,5.199883754743493,1.7561783116192136,10.922468791034692,49.20843562882133,43.59064070382614,0.4843997733390384,0.4991484257159885,0.15526025022739323,0.6892260843607816,36.798937154197034,21.658916252794942,6.078007535768366
2.8935395814376705,3091.8053383302436,5.285041211774829,1.6926560943101467,10.702354569096395,48.65550511996756,42.37548930962442,0.3992435700952627,0.3831656208456617,0.10159405978272851,0.6980359452787382,35.59743938422172,22.025270196815807,5.959724546578146
2.9026387625113736,3066.657741501934,5.373225013163136,1.7847943885275497,11.0514313194534,49.759639724387625,45.813992875466326,0.4983320664414259,0.2756460700060805,0.04790374003091902,0.6126530614058023,33.730353729385065,22.145936585620465,6.008780845307203
2.911737943585077,3122.3596858448745,5.403106291505528,1.7228305065728395,11.076047272329697,49.27711662862891,44.660249709911305,0.5723002323875588,0.3284847794785018,0.052805045070048295,0.6004192636968688,36.422600837229545,23.451864586078827,5.886077882429238
2.9208371246587803,3106.473026186455,5.45070115485921,1.8114297732275535,11.144726146083618,49.60253561990911,45.327354232258216,0.3979954192907107,0.3443217338570749,0.05508601516310486,0.37794366379777616,34.88290983313282,22.08557102662403,6.157194484136891
2.929936305732484,3115.815461087132,5.440858600123137,1.8158417617488483,11.06333436984366,48.98907021519421,50.84174017924921,0.515204325844262,0.3733695234824554,0.15699393644087395,0.5150350659656157,36.15448884696355,22.630272962796006,6.050321458955764
2.939035486806187,3128.206742415917,5.45323669426836,1.7269763441330095,10.544403308316408,49.77669258445601,47.58177075673588,0.35558201471136774,0.4224419692511751,0.22798826059875854,0.46136718528255316,37.33516247465697,23.96863799393912,6.180876150571873
2.9481346678798905,3095.790410380956,5.202605203050608,1.7162048354807506,10.690766426252996,48.82643522616055,46.95937909120788,0.3296756962164994,0.3050526092007845,0.19344670897354607,0.513690206769878,34.90780915578672,23.57101331436614,6.246909884031512
2.957233848953594,3130.6833157110896,5.4126692004961905,1.7574126447035925,11.021309264352459,49.01836940395093,42.75455681965383,0.24296923242015497,0.3317273919949062,0.18517664902665387,0.40765905408850456,34.85171934178528,22.62410201476543,6.061657002764626
2.966333030027297,3115.5289795587055,5.295876922381592,1.7238331642615252,11.38143129771682,48.98211449761793,45.725377472215776,0.18566108892304936,0.4100286404885205,0.18146040147209966,0.42837995579021954,34.605894080180946,21.329776537866117,6.118038686986938
2.9754322111010008,3101.450686880653,5.405418206839125,1.8337941428387337,10.768988676287233,49.17434966958422,45.177097632512016,0.1929615486222554,0.28593111177072644,0.16267105127686685,0.3112382215208404,37.18850722758188,23.149128472387304,6.077347448431149
2.984531392174704,3112.067994186801,5.445154069919031,1.7706416398339486,10.846438407582268,49.97957052979601,46.46714478283949,0.14892934747320366,0.28782066370337517,0.14395821746624102,0.3360686190100315,35.533396569896894,23.82940651544817,6.114090024039874
2.9936305732484074,3097.936853702398,5.479754137107141,1.8355642550401947,11.082310695420137,48.58599199625614,46.238218847612046,0.10799305603992054,0.23664989880926282,0.08645734301093809,0.44304961958943556,37.16194093395935,23.821190572715178,5.95417186672956
3.0027297543221105,3083.411204174989,5.422059107237741,1.76688202284684,11.236864161234658,48.65926905475053,44.35070543847217,0.22085078307275352,0.2648812465494538,0.04604813378800556,0.4557353468581907,34.283387183784384,20.61126023214745,6.047322978821963
3.011828935395814,3075.5459801817988,5.471378359501718,1.6822826315401962,11.075974910804247,48.86597263035907,45.836661541256866,0.35014598088362187,0.14297964821409273,0.04048699345708987,0.3711483074372103,37.10702321156684,22.510341752003402,5.973682433353298
3.0209281164695176,3112.811039310339,5.3864565237767446,1.7366635162855295,10.778106975020323,49.39872843392779,46.97901749309265,0.3347236473273096,0.09581449939099612,0.14177913643986986,0.39161796086381256,34.2254987641243,24.46998013502173,5.902760651284833
3.0300272975432208,3090.340594400916,5.165470371206877,1.683267762306591,11.05367517917153,49.69620559811176,44.94285803476772,0.4594536175998923,0.14466483690676643,0.2036987535122001,0.42808055330786,36.28633107589581,24.42472810917505,6.000157966006844
3.0391264786169243,3073.6041190075225,5.4070864512047825,1.702550181116584,10.82887968837881,49.994888528234554,43.8267446462457,0.4372840585410757,0.1557566926187252,0.22017495123109687,0.48720465281232794,33.89408235394408,25.022218871937056,6.016146469045918
3.0482256596906274,3111.5758938378835,5.3142877336876,1.7380998387439892,10.746665010011135,48.20668248194927,47.11605825024231,0.5653336357291122,0.09140960301437864,0.2958481963037195,0.4360890489349881,34.26097642599513,24.623240509843733,6.235424472422869
3.057324840764331,3104.850410751685,5.227656150282859,1.7485550187931378,11.048514491130623,48.47477763335894,42.84556135349872,0.42005573908790916,0.1357449044653383,0.25757167592277497,0.39395583808251317,36.81668280139572,21.41425874780867,6.1866434854973065
3.0664240218380345,3082.7049092754733,5.476313252167342,1.7348320726705548,11.016140401228364,48.8592057972001,47.36334458624696,0.5456247199101418,0.26492262814606427,0.32516929334978195,0.6320283870537745,33.43823462875237,23.27199329288556,6.109417660390391
3.0755232029117376,3134.69151707816,5.402916448663205,1.7966672809528994,11.239713231367773,49.85249731865211,48.13850223713541,0.45480416783618755,0.3276911072619095,0.29207118991462955,0.6869784210114599,33.42485983742073,23.545842681942972,5.976894696411382
3.084622383985441,3108.9650517564755,5.419214370081183,1.814652843100716,10.861596196738754,49.666932475613834,48.32662364445881,0.4818019058698471,0.3793063089014105,0.25570823865825953,0.7128481818093642,34.17456547840121,23.138049239945307,6.130225081565563
